frn_complete,id,new_purpose,new_function,new_connect_type,
1799000001,818306,,Copper,Cable Modem,
1799000010,754671,,Wireless,Microwave,
1799000031,725139,,Copper,Cable Modem,
1799000070,792912,,Copper,Cable Modem,
1799000080,709276,ISP,Fiber,Ethernet,
1799000123,906290,,Fiber,OC-N (TDM Fiber),
1799000127,727859,,Copper,Cable Modem,
1799000141,767529,,Wireless,Microwave,
1799000142,727927,,Copper,Cable Modem,
1799000205,906307,,Copper,Cable Modem,
1799000222,709277,,Copper,T-1,
1799000237,906309,,Copper,Cable Modem,
1799000292,729485,,Wireless,Satellite Service,
1799000293,864409,,Fiber,Ethernet,
1799000364,887991,,Wireless,Satellite Service,
1799000422,918948,,Copper,Satellite Service,
1799000457,906338,,Copper,Ethernet,
1799000498,869945,,Fiber,Ethernet,
1799000548,857205,,Fiber,Ethernet,
1799000586,766107,,Fiber,Satellite Service,
1799000638,756025,,Copper,Ethernet,
1799000657,810465,ISP,Fiber,Satellite Service,
1799000681,885308,,Fiber,Satellite Service,
1799000693,710978,ISP,Fiber,Ethernet,
1799000702,906371,,Wireless,Satellite Service,
1799000716,810469,ISP,Fiber,Ethernet,
1799000795,771215,,Wireless,Satellite Service,
1799000811,765197,ISP,Fiber,Ethernet,
1799000903,883190,,Wireless,Satellite Service,
1799000921,772302,,Wireless,Ethernet,
1799000925,771629,,Copper,Satellite Service,
1799000946,755088,ISP,Fiber,Ethernet,
1799000972,850319,,Copper,Ethernet,
1799000973,744314,,Copper,Ethernet,
1799000997,885330,,Fiber,Ethernet,
1799001171,885338,,Copper,Ethernet,
1799001173,755336,,Copper,Ethernet,
1799001187,865921,,Copper,Ethernet,
1799001198,927515,,Fiber,Dark Fiber (No Special Construction),
1799001215,888080,ISP,Fiber,Ethernet,
1799001243,865922,,Fiber,Ethernet,
1799001262,875364,,Fiber,Satellite Service,
1799001294,712120,,Fiber,Satellite Service,
1799001363,768160,,Fiber,Ethernet,
1799001418,766817,,Fiber,Satellite Service,
1799001426,885347,,Fiber,Satellite Service,
1799001476,757520,,Fiber,Satellite Service,
1799001482,915750,,Fiber,Satellite Service,
1799001486,757629,,Fiber,Ethernet,
1799001553,768098,,Fiber,Ethernet,
1799001557,869967,,Fiber,Ethernet,
1799001669,854375,,Fiber,Digital Subscriber Line (DSL),
1799001718,810489,,Fiber,Microwave,
1799001824,709613,,Fiber,Ethernet,
1799001853,731198,,Fiber,Cable Modem,
1799001883,905010,,Fiber,Ethernet,
