esh_id,name,url,slug,address,city,zip,postal_cd,latitude,longitude,nces_cd,locale,num_students,num_students_and_staff,num_schools,num_campuses,district_size,ap_name,ap_email,ap_phone,cp_name,cp_email,cp_phone,district_type,num_flags,num_open_dirty_flags,exclude_from_analysis,consortium_member,school_esh_ids,ia_bandwidth_per_student,wan_bandwidth_per_student,ia_cost_per_mbps,wan_cost_per_connection,wan_bandwidth_low,wan_bandwidth_high,percentage_fiber,highest_connect_type,ia_monthly_cost_per_mbps,include_in_universe_of_districts,all_services_received_ids
881424,CAVE CREEK UNIFIED DISTRICT,,cave-creek-unified-district,33606 NORTH 60TH ST,SCOTTSDALE,85266,AZ,33.791509,-111.952075,0400001,Urban,3015,3619,4,4,Small,Marc Andrews,mandrews@ccusd93.org,4805752065,Marc Andrews,mandrews@ccusd93.org,4805752065,1 Public School District,4,1,true,false,"884525,884524,884515,884498,884497,884495,884486,884485,884469",431.18,4543.95,108.31,8950.3,100.0,200.0,All fiber,Fiber,9,true,"531801,531809,531819,531825,531831,531840,531844,531853,531862,531869,531878,531883,569415,569417,569419,581047,581053,581059,581063,601450,601454,729984"
881447,YUMA 1 SCHOOL DISTRICT,,yuma-1-school-district,418 SOUTH MAIN ST,YUMA,80759,CO,40.122089,-102.723893,0800016,Small Town,768,895,3,3,Small,Robert A Stannard,stannardr@yumaschools.org,9708485831,JIM ABRAHAMSEN,abrahamsenj@comcast.net,7192162012,1 Public School District,5,1,true,false,"896799,896780,896779,896777",143.23,Insufficient data,300.94,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,25,true,"545554,583571"
881455,SALOME CONSOLIDATED ELEMENTARY DISTRICT,,salome-consolidated-elementary-district,38128 SAGUARO,SALOME,85348,AZ,34.228961,-113.576731,0400005,Rural,98,111,1,1,Tiny,Stephanie Nicely,stephanie@nicelydoneconsulting.com,6237805737,George Dean,erate@salomek8.org,9288593339,1 Public School District,4,1,true,false,884535,255.1,Insufficient data,824.0,Insufficient data,Insufficient data,Insufficient data,Some fiber,Fiber,68,true,"544351,569424"
881456,FORT SAGE UNF,,fort-sage-unf,100 DS HALL ST,HERLONG,96113,CA,40.141907,-120.13399,0600011,Rural,197,226,5,2,Small,Cori Shields,cshields@fortsage.org,5308272129,Nanette Rodriguez,nrodriguez@csmcentral.com,6619324377,1 Public School District,6,1,true,false,"884660,884632,884628,884612,884593,884585",507.61,Insufficient data,300.22,Insufficient data,Insufficient data,Insufficient data,No fiber,,25,true,"518079,518091,545026,545053,545054,545060,545065,564160,564162,564166,564170,564175,564178,564185,564186,564191,564197,564200,564208,564219,564225,564230,564238,564245,564254,564261,564266,564273,564279,564289,564297,564304,564308,564315,564323,564331,564339,564349,564356,564364,564372,564379,564383,564391,564399,564407,564417,564422,564425,564428,564431,564435,564441,564446,569491,569500,569548,571816,571824,571826,571834,571835,571837,571842,571843,571845,571852,572000,572007,572008,572012,572016,572018,582280,582289,582290,582293,582298,582303,582304,582310,582312,582320,582328,582339,582344,582354,582361,582368,582379,582388,582396,582405,582411,582420,582428,582434,582445,582453,582463,582471,582477,582486,582494,582502,582510,582518,582527,582529,582531,582535,582539,582542,582547,582549,582555,582560,582565,582568,582573,582576,582581,582582,582589,582591,582594,582598,582601,582604,582611,582613,582621,582623,582628,582637,582648,582655,582662,582668,582675,582680,582684,582687,582691,582696,582700,582703,582706,582709,582712,582715,582719,582721,582725,582728,582732,582735,582738,582741,582744,582747,582749,582751,582753,582755,582756,582758,582760,582762,582764,582766,582768,600975,600984,600993,601002,601007,601014,605619,605623,605627,605628,605630,605635,605637,605639,605645,605654,607877,607880,607882,607883,607886,607888,607890,607891,607895,607898,607899,607901,607903,607904,607905,607906,607912,607913,607914,607917,607920,607922,607925,607927,607930,607933,607934,607937,607939,607940,607946,607948,607950,607952,607953,607954,607959,607962,607963,607968,607970,607972,607976,607981,607985,607988,607991,607999,608003,608008,608012,608015,608018,608022,608026,608028,608029,608036,608037,608039,608041,608045,608047,608053,608055,608060,608064,608065,608072,608076,608080,608084,608088,608092,608097,608100,608104,608106,608111,608114,608119,608124,608126,608131,608133,608137,608141,608146,608149,608152,608158,608160,608167,608168,608176,608177,608182,608184,608190,608191,608199,608201,608208,608212,608216,608220,608225,608227,608231,608235,608246,608254,608263,608273,608282,608286,608291,608294,608295,608301,739094"
881464,MARMADUKE SCHOOL DISTRICT,,marmaduke-school-district,1010 GREYHOUND DR,MARMADUKE,72443,AR,36.193092,-90.393206,0500016,Rural,714,820,2,2,Small,Tim Gaardner,tgardner@msd.gaggle.net,8705974693,Tamara Carr,tcarr@msd.gaggle.net,8705972723,1 Public School District,4,1,true,false,"884623,884596",28.01,Insufficient data,827.4,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,68,true,"524843,524844,524857,524871,524873,524874,524887,524889,524891,524893,524896,524899,524900,524916,524991,525293,525393,525399,525434,525466,525467,525470,525472,525475,525476,525477,525478,525479,525481,525491,525537,558215,630633,630643,630647,630656,630664,630673,630680,630683,630691,630696,630701,630704,630711,630719,630727,630733,630743,630750,630757,630762,630769,630775,630781,630787,630795,630803,630809,630816,630823,630831,630837,630843,630847,630854,630862,630867,630875,630882,630887,630895,630902,630910,630917,630925,630932,630937,630947,630952,630963,630969,630976,630985,630993,631000,631006,631015,631019,631027,631030,631038,631046,631053,631061,631066,631075,631086,631091,631102,631108,631118,631123,631132,631139,631143,631151,631160,631168,631176,631184,631192,631198,631205,631211,631213,631222,631229,631236,631247,631255,631261,631267,631271,631280,631288,631295,631302,631311,631316,631323,631328,631335,631345,631354,631362,631371,631377,631384,631390,631396,631401,631409,631414,631420,631425,631431,631438,631447,631453,631462,631471,631481,631489,631497,631504,631508,631516,631520,631527,631535,631544,631550,631557,631566,631572,631575,631578,631586,631594,631600,631608,631615,631623,631630,631635,631640,631645,631651,631656,631664,745550,745551,745552,745553,745582,745617,745618,745619,745620,745621,745622,745677,745678,745679,745680,745681,745682,745683,745684,745685,745686,745687,745688,745689,745690,745691,745692,745693,745694,745695,745696,745697,745698,745699,745700,745701,745702,745703,745704,745705,745706,745707,745708,745709,745710,745711,745712,745713,745714,745715,745716,745717,745718,745719,745720,745721,745722,745723,745724,745725,745726,745727,745728,745729,745730,745731,745732,745733,745734,745735,745744,745745,745746,745747,745748,745749,745750,745751,745752,745863,745908,745909,745910,745911,745912,745913,745914,745915,745916,745917,745918,745919,745920,745921,745922,745923,745949,745988,745989,745991,745995,745996,746001,746002,746008,746010,746011,746012,746013,746014,746015,746016,746017,746018,746019,746020,746021,746022,746023,746024,746025,746026,746027,746028,746029,746030,746031,746032,746033,746034,746035,746036,746037,746038,746039,746042,746043,746044,746045,746046,746047,746048,746049,746050,746051,746052,746053,746054,746055,746088,746089,746090,746091,746092,746093,746094,746095,746096,746097,746098,746099,746100,746101,746102,746242,746271,746272,746273,746274,746275,746276,746277,746278,746279,746280,746281,746282,746283,746284,746297,746298,746299,746300"
881480,HEBER-OVERGAARD UNIFIED DISTRICT,,heber-overgaard-unified-district,3375 BUCKSKIN CANYON RD,HEBER,85928,AZ,34.42708,-110.596761,0400026,Rural,478,549,4,4,Small,KEN VANWINKLE,ken.vanwinkle@h-oschools.org,9285354622,Brenda Samon,brenda.samon@h-oschools.org,9285354622,1 Public School District,4,1,true,false,"884625,884606,884603,884583",83.68,104.6,728.27,20093.22,20.0,30.0,Some fiber,Fiber,60,true,"556941,593628,593651"
881522,PINE BLUFF SCHOOL DISTRICT,,pine-bluff-school-district,512 SOUTH PINE ST,PINE BLUFF,71601,AR,34.22471,-92.004474,0500026,Urban,4452,5338,10,10,Medium,Rodney Riles,rodney.riles@pbsd.k12.ar.us,8705434349,Debi Sovereign,erate@kelloggllc.com,5803321444,1 Public School District,7,1,true,false,"885058,885057,885044,885016,884999,884988,884974,884966,884965,884964,884963",269.54,2021.56,111.19,20340.0,1000.0,1000.0,All fiber,Fiber,9,true,"524843,524844,524857,524871,524873,524874,524916,524991,525293,525393,525399,525466,525467,525470,525472,525475,525476,525477,525478,525479,525481,525537,525753,630633,630643,630647,630656,630664,630673,630680,630683,630691,630696,630701,630704,630711,630719,630727,630733,630743,630750,630757,630762,630769,630775,630781,630787,630795,630803,630809,630816,630823,630831,630837,630843,630847,630854,630862,630867,630875,630882,630887,630895,630902,630910,630917,630925,630932,630937,630947,630952,630963,630969,630976,630985,630993,631000,631006,631015,631019,631027,631030,631038,631046,631053,631061,631066,631075,631086,631091,631102,631108,631118,631123,631132,631139,631143,631151,631160,631168,631176,631184,631192,631198,631205,631211,631213,631222,631229,631236,631247,631255,631261,631267,631271,631280,631288,631295,631302,631311,631316,631323,631328,631335,631345,631354,631362,631371,631377,631384,631390,631396,631401,631409,631414,631420,631425,631431,631438,631447,631453,631462,631471,631481,631489,631497,631504,631508,631516,631520,631527,631535,631544,631550,631557,631566,631572,631575,631578,631586,631594,631600,631608,631615,631623,631630,631635,631640,631645,631651,631656,631664,730008,730009,730010,730011,730016,730017,730018,730019,730020,730021,745550,745551,745552,745553,745582,745845,745908,745909,745910,745911,745912,745913,745914,745915,745916,745917,745918,745919,745920,745921,745922,745923,745988,745989,746080,746088,746089,746090,746091,746092,746093,746094,746095,746096,746097,746098,746099,746100,746101,746102,746119,746120,746125,746126,746127,746128,746129,746130,746131,746132,746133,746134,746135,746136,746137,746138,746139,746140,746141,746142,746143,746144,746145,746146,746147,746242,746297,746298,746299,746300"
881532,STAR CITY SCHOOL DISTRICT,,star-city-school-district,206 CLEVELAND ST,STAR CITY,71667,AR,33.941,-91.841531,0500028,Rural,1607,1876,3,2,Small,Randy Newton,randy.newton@scmail.k12.ar.us,8706284237,Karen Allen,karen@eratespecialists.com,4043128806,1 Public School District,4,1,true,false,"885119,885104,885091",155.57,Insufficient data,127.2,Insufficient data,Insufficient data,Insufficient data,No fiber,Fixed Wireless,10,true,"524843,524844,524857,524871,524873,524874,524887,524889,524891,524893,524896,524899,524900,524916,524991,525293,525393,525399,525434,525466,525467,525470,525472,525475,525476,525477,525478,525479,525481,525537,544610,630633,630643,630647,630656,630664,630673,630680,630683,630691,630696,630701,630704,630711,630719,630727,630733,630743,630750,630757,630762,630769,630775,630781,630787,630795,630803,630809,630816,630823,630831,630837,630843,630847,630854,630862,630867,630875,630882,630887,630895,630902,630910,630917,630925,630932,630937,630947,630952,630963,630969,630976,630985,630993,631000,631006,631015,631019,631027,631030,631038,631046,631053,631061,631066,631075,631086,631091,631102,631108,631118,631123,631132,631139,631143,631151,631160,631168,631176,631184,631192,631198,631205,631211,631213,631222,631229,631236,631247,631255,631261,631267,631271,631280,631288,631295,631302,631311,631316,631323,631328,631335,631345,631354,631362,631371,631377,631384,631390,631396,631401,631409,631414,631420,631425,631431,631438,631447,631453,631462,631471,631481,631489,631497,631504,631508,631516,631520,631527,631535,631544,631550,631557,631566,631572,631575,631578,631586,631594,631600,631608,631615,631623,631630,631635,631640,631645,631651,631656,631664,745550,745551,745552,745553,745582,745617,745618,745619,745620,745621,745622,745677,745678,745679,745680,745681,745682,745683,745684,745685,745686,745687,745688,745689,745690,745691,745692,745693,745694,745695,745696,745697,745698,745699,745700,745701,745702,745703,745704,745705,745706,745707,745708,745709,745710,745711,745712,745713,745714,745715,745716,745717,745718,745719,745720,745721,745722,745723,745724,745725,745726,745727,745728,745729,745730,745731,745732,745733,745734,745735,745744,745745,745746,745747,745748,745749,745750,745751,745752,745863,745908,745909,745910,745911,745912,745913,745914,745915,745916,745917,745918,745919,745920,745921,745922,745923,745949,745988,745989,745991,745995,745996,746001,746002,746008,746010,746011,746012,746013,746014,746015,746016,746017,746018,746019,746020,746021,746022,746023,746024,746025,746026,746027,746028,746029,746030,746031,746032,746033,746034,746035,746036,746037,746038,746039,746042,746043,746044,746045,746046,746047,746048,746049,746050,746051,746052,746053,746054,746055,746088,746089,746090,746091,746092,746093,746094,746095,746096,746097,746098,746099,746100,746101,746102,746242,746271,746272,746273,746274,746275,746276,746277,746278,746279,746280,746281,746282,746283,746284,746297,746298,746299,746300"
881578,ANNISTON CITY,,anniston-city,4804 MCCLELLAN BLVD,ANNISTON,36206,AL,33.707096,-85.821662,0100090,Urban,2028,2037,9,7,Medium,,,,,,,1 Public School District,7,1,true,false,"885593,885577,885559,885557,885554,885544,885535,885529,885514",197.24,443.79,92.31,12188.64,100.0,200.0,All fiber,Fiber,7,true,"569310,569313,569316,571155,571159,571161,571163,571165,571168,571171,571173,571181,571182,571189,571192,571200,571207,571216,571226,571232,571234,571242,571250,571260,571268,571273,571279,571287,571289,571297,571308,571312,571315,605387,605388,605389,605392,607274"
881591,REDONDO BEACH UNF,,redondo-beach-unf,1401 INGLEWOOD AVE,REDONDO BEACH,90278,CA,33.886225,-118.361772,0600032,Suburban,8925,9623,13,12,Medium,Janet Redella,jredella@rbusd.org,3103795449,Linda Smith,lismith@csmcentral.com,9099447798,1 Public School District,5,1,true,false,"887492,887480,887460,887441,887422,887414,887399,887390,887367,887338,887310,887298,887289",112.04,212.89,60.42,14861.49,100.0,1000.0,All fiber,Fiber,5,true,"545026,545053,545054,545060,545065,564160,564162,564166,564170,564175,564178,564185,564186,564191,564197,564200,564208,564219,564225,564230,564238,564245,564254,564261,564266,564273,564279,564289,564297,564304,564308,564315,564323,564331,564339,564349,564356,564364,564372,564379,564383,564391,564399,564407,564417,564422,564425,564428,564431,564435,564441,564446,569491,569500,569548,571816,571824,571826,571834,571835,571837,571842,571843,571845,571852,572000,572007,572008,572012,572016,572018,582280,582289,582290,582293,582298,582303,582304,582310,582312,582320,582328,582339,582344,582354,582361,582368,582379,582388,582396,582405,582411,582420,582428,582434,582445,582453,582463,582471,582477,582486,582494,582502,582510,582518,582527,582529,582531,582535,582539,582542,582547,582549,582555,582560,582565,582568,582573,582576,582581,582582,582589,582591,582594,582598,582601,582604,582611,582613,582621,582623,582628,582637,582648,582655,582662,582668,582675,582680,582684,582687,582691,582696,582700,582703,582706,582709,582712,582715,582719,582721,582725,582728,582732,582735,582738,582741,582744,582747,582749,582751,582753,582755,582756,582758,582760,582762,582764,582766,582768,595628,595637,595641,595647,595653,595664,595673,595680,595690,595698,595705,600975,600984,600993,601002,601007,601014,605619,605623,605627,605628,605630,605635,605637,605639,605645,605654,607877,607880,607882,607883,607886,607888,607890,607891,607895,607898,607899,607901,607903,607904,607905,607906,607912,607913,607914,607917,607920,607922,607925,607927,607930,607933,607934,607937,607939,607940,607946,607948,607950,607952,607953,607954,607959,607962,607963,607968,607970,607972,607976,607981,607985,607988,607991,607999,608003,608008,608012,608015,608018,608022,608026,608028,608029,608036,608037,608039,608041,608045,608047,608053,608055,608060,608064,608065,608072,608076,608080,608084,608088,608092,608097,608100,608104,608106,608111,608114,608119,608124,608126,608131,608133,608137,608141,608146,608149,608152,608158,608160,608167,608168,608176,608177,608182,608184,608190,608191,608199,608201,608208,608212,608216,608220,608225,608227,608231,608235,608246,608254,608263,608273,608282,608286,608291,608294,608295,608301"
