frn_complete,false,plf
1699024367.0020001,0.9869118,0.0130882
1699011976.0070002,0.9826821,0.0173179
1699014207.0020001,0.0353383,0.9646617
1699012934.0089998,0.0212123,0.9787877
1699012934.0100000,0.0212123,0.9787877
1699012934.0110002,0.0212123,0.9787877
1699034424.0010002,0.9980344,0.0019656
1699067640.0010002,0.9984402,0.0015598
1699033076.0010002,0.9927223,0.0072777
1699028893.0110002,0.9867328,0.0132672
1699033506.0010002,0.9925103,0.0074897
1699056636.0010002,0.9854342,0.0145658
1699036854.0070002,0.0215766,0.9784234
1699036884.0010002,0.9900008,0.0099992
1699036887.0050001,0.9665614,0.0334386
1699038802.0010002,0.4054739,0.5945261
1699038802.0079999,0.9824696,0.0175304
1699049841.0010002,0.9933456,0.0066544
1699059189.0010002,0.8118672,0.1881328
1699097196.0010002,0.0336446,0.9663554
1699060856.0010002,0.9924266,0.0075734
1699075265.0010002,0.9992204,0.0007796
1699062841.0010002,0.9924266,0.0075734
1699086239.0010002,0.9927414,0.0072586
1699067444.0010002,0.9992377,0.0007623
1699084498.0010002,0.9925920,0.0074080
1699081559.0010002,0.9869195,0.0130805
1699071372.0010002,0.9992447,0.0007553
1699076219.0010002,0.0341325,0.9658675
1699087256.0010002,0.0341325,0.9658675
1699089634.0010002,0.0339604,0.9660396
1699089634.0029998,0.0227336,0.9772664
1699006337.0010002,0.9992410,0.0007590
1699020691.0010002,0.0268048,0.9731952
1699019491.0020001,0.0369213,0.9630787
1699013614.0010002,0.9992336,0.0007664
1699062401.0010002,0.0350566,0.9649434
1699026289.0010002,0.0272860,0.9727140
1699035834.0020001,0.0213674,0.9786326
1699035834.0039999,0.0215766,0.9784234
1699035834.0060000,0.0215766,0.9784234
1699035834.0100000,0.0215766,0.9784234
1699035834.0110002,0.0287807,0.9712193
1699041734.0029998,0.0215766,0.9784234
1699042027.0029998,0.0352657,0.9647343
1699042027.0020001,0.0350566,0.9649434
1699092712.0010002,0.0268295,0.9731705
1699052616.0010002,0.0355928,0.9644072
1699059403.0010002,0.9992358,0.0007642
1699059404.0010002,0.9992224,0.0007776
1699070230.0010002,0.0347263,0.9652737
1699099680.0010002,0.0262898,0.9737102
1699109902.0010002,0.0272881,0.9727119
1699005862.0010002,0.0361736,0.9638264
1699009158.0010002,0.0336224,0.9663776
1699010034.0010002,0.0344545,0.9655455
1699011890.0010002,0.0273108,0.9726892
1699051346.0029998,0.0262898,0.9737102
1699051346.0110002,0.0267019,0.9732981
1699051346.0120001,0.0267019,0.9732981
1699018250.0010002,0.0256844,0.9743156
1699012629.0010002,0.0222977,0.9777023
1699012629.0020001,0.9763782,0.0236218
1699012836.0010002,0.0265963,0.9734037
1699013144.0010002,0.0364647,0.9635353
1699015995.0010002,0.9967000,0.0033000
1699016019.0010002,0.0282290,0.9717710
1699022312.0020001,0.0225244,0.9774756
1699022325.0010002,0.0237449,0.9762551
