"applicant_ben","adj_applicant_ben","Billed.Entity.Name","Applicant.Type","form_470"
110734,110734,"SNELLING-MERCED FALLS SCHOOL","School",170048974
120376,120376,"DRACUT PUBLIC SCHOOL","School District",170082697
120453,120453,"PEABODY SCHOOL DISTRICT","School District",170068356
120478,120478,"DEDHAM SCHOOL DISTRICT","School District",170063415
120793,120793,"NEWPORT PUBLIC SCHOOL DISTRICT","School District",170075496
120799,120799,"NORTH KINGSTOWN SCHOOL DIST","School District",170070327
120806,120806,"CENTRAL FALLS SCHOOL DISTRICT","School District",170080744
120829,120829,"WESTERLY SCHOOL DISTRICT","School District",170079228
120831,120831,"WEST WARWICK SCHOOL DISTRICT","School District",170079298
120881,120881,"NEW BOSTON SCHOOL DISTRICT","School District",170056081
120995,120995,"LACONIA SCHOOL DISTRICT","School District",170074685
121092,121092,"JAFFREY RINDGE COOP SCH DIST","School District",170049488
121092,121092,"JAFFREY RINDGE COOP SCH DIST","School District",170072820
121171,121171,"SCHOOL ADMINISTRATIVE UNIT 06","School District",170079521
121198,121198,"NEWPORT SCHOOL DISTRICT","School District",170067911
121389,121389,"SANFORD SCHOOL DISTRICT","School District",170061957
121444,121444,"SCHOOL ADMIN DISTRICT 17","School District",170050576
121928,121928,"BURLINGTON SUPERVISORY DIST 15","School District",170057067
121965,121965,"CHAMPLAIN VALLEY SCHOOL DISTRICT","School District",170067807
122005,122005,"MAPLE RUN UNIFIED SCHOOL DISTRICT","School District",170067993
122084,122084,"ORANGE NORTH S U 29","School District",170072779
122090,122090,"RUTLAND CITY SUPER SCH DIST 40","School District",170068270
122190,122190,"ORLEANS SOUTHWEST SUPERVISORY UNION 35","School District",170065609
122254,122254,"ELLINGTON SCHOOL DISTRICT","School District",170080542
122275,122275,"MANCHESTER SCHOOL DISTRICT","School District",170070458
122279,122279,"NEW BRITAIN SCHOOL DISTRICT","School District",170070211
122279,122279,"NEW BRITAIN SCHOOL DISTRICT","School District",170070314
122312,122312,"EAST WINDSOR SCHOOL DISTRICT","School District",170056590
122418,122418,"NORWICH PUBLIC SCHOOL DISTRICT","School District",170063782
122500,122500,"REDDING SCHOOL DISTRICT","School District",170060598
122501,122501,"REGIONAL SCHOOL DISTRICT 09","School District",170060619
122562,122562,"REGIONAL SCHOOL DISTRICT 16","School District",170054903
122603,122603,"BETHEL SCHOOL DISTRICT","School District",170056480
122624,122624,"RIDGEFIELD SCHOOL DISTRICT","School District",170073040
122842,122842,"RIDGEWOOD VILLAGE SCHOOL DISTRICT","School District",170065579
122885,122885,"Bergen County Technical Schools and Special Services","Consortium",170082190
122956,122956,"TENAFLY SCHOOL DISTRICT","School District",170077535
122967,122967,"RED BANK SCHOOL DISTRICT","School District",170074915
123217,123217,"STAFFORD TOWNSHIP SCHOOL DIST","School District",170078418
123241,123241,"HARRISON TWP SCHOOL DISTRICT","School District",170079504
123276,123276,"WASHINGTON TWP SCHOOL DISTRICT","School District",170082863
123417,123417,"VINELAND SCHOOL DISTRICT","School District",170079597
123417,123417,"VINELAND SCHOOL DISTRICT","School District",170080205
123484,123484,"POINT PLEASANT BORO SCH DIST","School District",170077713
123484,123484,"POINT PLEASANT BORO SCH DIST","School District",170081536
123875,123875,"NASSAU COUNTY BOCES","Consortium",170055757
123875,123875,"NASSAU COUNTY BOCES","Consortium",170056094
123939,123939,"KINGS PARK CENTRAL SCHOOL DIST","School District",170079402
123944,123944,"LINDENHURST PUBLIC SCHOOL DIST","School District",170073859
123959,123959,"PATCHOGUE-MEDFORD SCH DISTRICT","School District",170073131
123983,123983,"WYANDANCH UNION FREE DISTRICT","School District",170079348
124244,124244,"RHINEBECK CENTRAL SCHOOL DIST","School District",170079844
124492,124492,"ONONDAGA-CORTLAND-MADISON BOCES","Consortium",170065667
124758,124758,"BROOME-TIOGA BOCES","Consortium",170048238
124793,124793,"FREDONIA CENTRAL SCHOOL DIST","School District",170075929
125382,125382,"SOUTHMORELAND SCHOOL DISTRICT","School District",170057881
125431,125431,"WESTMONT HILLTOP SCHOOL DISTRICT","School District",170073897
125511,125511,"ARMSTRONG SCHOOL DISTRICT","School District",170057439
125562,125562,"HARBOR CREEK SCHOOL DISTRICT","School District",170058252
125662,125662,"TROY AREA SCHOOL DISTRICT","School District",170077514
125662,125662,"TROY AREA SCHOOL DISTRICT","School District",170078078
125674,125674,"CARLISLE AREA SCHOOL DISTRICT","School District",170071919
125803,125803,"MANHEIM CENTRAL SCHOOL DIST","School District",170068640
125926,125926,"NORTHAMPTON AREA SCHOOL DISTRICT","School District",170056422
126023,126023,"HANOVER AREA SCHOOL DISTRICT","School District",170080969
126039,126039,"MOUNTAIN VIEW SCHOOL DISTRICT","School District",170065605
126193,126193,"TREDYFFRIN-EASTTOWN SCHOOL DISTRICT","School District",170050813
126213,126213,"WEST CHESTER AREA DISTRICT","School District",170061250
126265,126265,"READING SCHOOL DISTRICT","School District",170046681
126265,126265,"READING SCHOOL DISTRICT","School District",170047255
126265,126265,"READING SCHOOL DISTRICT","School District",170063991
126359,126359,"PRINCE GEORGE'S COUNTY SCHOOLS","School District",170066736
126376,126376,"BALTIMORE CITY SCHOOL DISTRICT","School District",170072347
126394,126394,"ALLEGANY COUNTY SCHOOL DIST","School District",170072569
126413,126413,"WICOMICO COUNTY SCHOOL DISTRICT","School District",170066517
126413,126413,"WICOMICO COUNTY SCHOOL DISTRICT","School District",170069278
126433,126433,"ARLINGTON PUBLIC SCHOOL DIST","School District",170053072
126439,126439,"FREDERICKSBURG CITY SCH DIST","School District",170065350
126441,126441,"COLONIAL BEACH SCHOOL DISTRICT","School District",170060050
126474,126474,"ALBEMARLE COUNTY SCHOOL DIST","School District",170073143
126499,126499,"MATHEWS COUNTY SCHOOL DISTRICT","School District",170068290
126501,126501,"LOUISA COUNTY SCHOOL DISTRICT","School District",170048673
126501,126501,"LOUISA COUNTY SCHOOL DISTRICT","School District",170078666
126560,126560,"SUSSEX COUNTY SCHOOL DISTRICT","School District",170072414
126572,126572,"ROANOKE COUNTY SCHOOL DISTRICT","School District",170066530
126573,126573,"ROANOKE CITY PUBLIC SCHOOLS","School District",170075835
126809,126809,"DAVIE COUNTY SCHOOL DISTRICT","School District",170052598
126853,126853,"CHAPEL HILL-CARRBORO CITY DIST","School District",170070109
126982,126982,"CLINTON CITY SCHOOLS","School District",170051623
127145,127145,"RICHLAND COUNTY SCHOOL DIST 1","School District",170048679
127221,127221,"PICKENS COUNTY SCHOOL DISTRICT","School District",170064324
127221,127221,"PICKENS COUNTY SCHOOL DISTRICT","School District",170074099
127221,127221,"PICKENS COUNTY SCHOOL DISTRICT","School District",170075767
127271,127271,"DEKALB COUNTY SCHOOL DISTRICT","School District",170073145
127272,127272,"FORSYTH COUNTY SCHOOL DISTRICT","School District",170077742
127315,127315,"Pike County School District","School District",170076683
127328,127328,"EMANUEL COUNTY SCHOOL DIST","School District",170082527
127338,127338,"TATTNALL COUNTY SCHOOL DIST","School District",170080647
127361,127361,"COMMERCE CITY SCHOOL DISTRICT","School District",170063141
127362,127362,"LUMPKIN COUNTY SCHOOL DISTRICT","School District",170056934
127362,127362,"LUMPKIN COUNTY SCHOOL DISTRICT","School District",170057375
127363,127363,"DAWSON COUNTY SCHOOL DISTRICT","School District",170062880
127368,127368,"BANKS COUNTY SCHOOL DISTRICT","School District",170080564
127378,127378,"ELBERT COUNTY SCHOOL DISTRICT","School District",170069716
127378,127378,"ELBERT COUNTY SCHOOL DISTRICT","School District",170075073
127408,127408,"COLUMBIA COUNTY BOARD OF EDUCATION","School District",170068990
127408,127408,"COLUMBIA COUNTY BOARD OF EDUCATION","School District",170082189
127412,127412,"MCDUFFIE COUNTY SCHOOL DIST","School District",170074748
127421,127421,"TAYLOR COUNTY SCHOOL DISTRICT","School District",170068504
127430,127430,"Monroe County Schools","School District",170076975
127435,127435,"PULASKI COUNTY SCHOOL DISTRICT","School District",170065407
