esh_id,name,clean_categorization,totally_verified,ia_bandwidth_per_student
967207,TRENTON,verified,true,189.25
904570,WAYNE COUNTY,verified,false,1080.43
924477,PIKE CO. R-III,verified,true,217.86
924557,SPARTA R-III,verified,false,268.46
975522,COLONIAL HEIGHTS CITY PBLC SCHS,verified,true,106.65
883614,LIVE OAK ELEM,verified,false,578.03
924161,CLARKTON C-4,verified,false,329.15
922518,BARNESVILLE PUBLIC SCHOOL DIST.,verified,true,115.87
962261,FLORENCE 02,verified,true,128.53
984008,MAPLE SCHOOL DISTRICT,verified,false,73.31
946556,LAURENS CENTRAL SCHOOL DISTRICT,verified,true,2958.58
924545,SMITHTON R-VI,verified,true,166.94
926657,NATCHEZ-ADAMS SCHOOL DISTRICT,verified,false,133.3
967177,ONEIDA,verified,true,917.8
924383,MEADVILLE R-IV,verified,true,85.47
941126,CALIFON SCHOOL DISTRICT,verified,true,364.96
883042,CAMPBELL UNION HIGH,verified,false,135.98
919789,LANSING PUBLIC SCHOOL DISTRICT,verified,false,87.63
894161,ALGONA COMM SCHOOL DISTRICT,verified,true,150.04
962239,CHEROKEE 01,verified,true,104.65
882466,LINCOLN SCHOOL DISTRICT,verified,false,205.76
883479,HOPE ELEM,verified,true,50.71
924270,HAZELWOOD,verified,true,55.85
936050,CRAWFORD PUBLIC SCHOOLS,verified,true,272.73
894371,MONTICELLO COMM SCHOOL DISTRICT,verified,false,37.38
924457,THORNFIELD R-I,verified,true,84.51
926666,NORTH PANOLA SCHOOL DISTRICT,verified,false,158.93
967220,WEAKLEY COUNTY,verified,false,72.93
946426,GATES-CHILI CENTRAL SCHOOL DISTRICT,verified,true,239.12
901643,SALT CREEK SD 48,verified,true,213.68
904467,GRAYSON COUNTY,verified,false,118.62
924289,HUDSON R-IX,verified,true,2019.61
946834,SOLVAY UNION FREE SCHOOL DISTRICT,verified,false,650.2
983943,HARTFORD UHS SCHOOL DISTRICT,verified,false,346.5
904445,ELIZABETHTOWN INDEPENDENT,verified,false,103.91
894300,NODAWAY VALLEY COMM SCHOOL DISTRICT,verified,true,223.55
924145,CASSVILLE R-IV,verified,true,282.33
924591,THAYER R-II,verified,true,154.56
924121,BUCKLIN R-II,verified,true,709.22
904518,MIDDLESBORO INDEPENDENT,verified,false,185.87
919825,MASON PUBLIC SCHOOLS (INGHAM),verified,true,330.58
967050,ALCOA,verified,true,111.23
922278,GREENBUSH-MIDDLE RIVER SCHOOL DIST.,verified,false,442.18
894185,BELMOND-KLEMME COMM SCHOOL DISTRICT,verified,true,144.3
909721,EAST CARROLL PARISH,verified,false,916.59
894216,CHARTER OAK-UTE COMM SCHOOL DISTRICT,verified,true,385.85
926576,COAHOMA AHS,verified,true,436.68
883245,NOGALES UNIFIED DISTRICT,verified,false,170.36
983755,BONDUEL SCHOOL DISTRICT,verified,false,115.29
882842,YELLVILLE-SUMMIT SCHOOL DIST.,verified,true,195.06
894436,SCHLESWIG COMM SCHOOL DISTRICT,verified,true,130.21
924588,SWEET SPRINGS R-VII,verified,true,236.41
901097,DWIGHT COMMON SD 232,verified,false,43.48
926692,RANKIN CO SCHOOL DIST,verified,true,51.48
924091,SCOTT CO. R-IV,verified,true,105.49
924154,OSAGE CO. R-I,verified,true,31.09
904500,LOGAN COUNTY,verified,false,144.59
924517,ROCKWOOD R-VI,verified,false,173.29
946859,STOCKBRIDGE VALLEY CENTRAL SCHOOL DISTRICT,verified,false,2092.05
983801,CEDARBURG SCHOOL DISTRICT,verified,true,663.35
894513,WINTERSET COMM SCHOOL DISTRICT,verified,true,209.33
926594,DURANT PUBLIC SCHOOL DIST,verified,true,435.54
967192,SCOTT COUNTY,verified,false,171.17
922571,COMFREY PUBLIC SCHOOL DISTRICT,verified,true,606.06
894258,DURANT COMM SCHOOL DISTRICT,verified,true,123.19
962284,LEXINGTON 04,verified,true,110.9
946461,HAMILTON CENTRAL SCHOOL DISTRICT,verified,true,187.62
894325,JANESVILLE CONSOLIDATED SCHOOL DISTRICT,verified,true,113.64
881464,MARMADUKE SCHOOL DISTRICT,verified,true,28.01
937673,STRATHAM SCHOOL DISTRICT,verified,true,65.04
953745,DEER LAKES SD,verified,false,516.53
902206,HAMILTON SOUTHEASTERN SCHOOLS,verified,false,50.35
894352,MADRID COMM SCHOOL DISTRICT,verified,false,182.37
959621,NEWPORT,verified,false,148.96
975510,CAMPBELL CO PBLC SCHS,verified,true,61.77
983743,BELMONT COMMUNITY SCHOOL DISTRICT,verified,false,295.38
922678,MARSHALL PUBLIC SCHOOL DISTRICT,verified,false,45.13
882721,ANNETTE ISLAND SCHOOL DISTRICT,verified,true,139.86
941646,TABERNACLE TOWNSHIP SCHOOL DISTRICT,verified,true,1269.04
936018,ANSLEY PUBLIC SCHOOLS,verified,true,684.93
882397,"MANITOU SPRINGS, SCHOOL DISTRICT NO. 14, IN THE COUNTY OF EL",verified,true,342.94
967109,GRUNDY COUNTY,verified,false,181.65
904542,POWELL COUNTY,verified,false,103.39
894370,MONTEZUMA COMM SCHOOL DISTRICT,verified,false,206.0
881921,BAUXITE SCHOOL DISTRICT,verified,true,64.98
894339,LENOX COMM SCHOOL DISTRICT,verified,true,265.49
952159,BEND-LAPINE ADMINISTRATIVE SD 1,verified,false,55.82
975645,SOUTHAMPTON CO PBLC SCHS,verified,false,72.23
881455,SALOME CONSOLIDATED ELEMENTARY DISTRICT,verified,false,255.1
946210,AUBURN CITY SCHOOL DISTRICT,verified,false,234.69
924451,ORRICK R-XI,verified,true,285.71
946244,ADIRONDACK CENTRAL SCHOOL DISTRICT,verified,false,800.64
924526,SALISBURY R-IV,verified,true,232.56
926553,AMORY SCHOOL DIST,verified,false,55.22
946531,JOHNSON CITY CENTRAL SCHOOL DISTRICT,verified,false,394.32
959631,TIVERTON,verified,false,54.53
894312,HIGHLAND COMM SCHOOL DISTRICT,verified,false,230.22
946880,TULLY CENTRAL SCHOOL DISTRICT,verified,true,1038.42
965830,BRITTON-HECLA SCHOOL DISTRICT 45-4,verified,true,207.04
